timestamp,open,high,low,close,volume
2023-11-21,331.3000,332.4400,328.7600,330.2600,1602893
2023-11-20,326.4600,332.0500,326.2200,330.9000,1414009
2023-11-17,327.6600,328.9300,326.2200,327.8300,1561514
2023-11-16,327.1000,329.6700,326.0800,327.3200,2142100
2023-11-15,319.6200,325.7200,318.7400,325.5000,2347075
2023-11-14,319.8200,322.1900,318.8350,320.4900,1823672
2023-11-13,316.0100,316.9600,314.3100,315.6300,1448659
2023-11-10,315.5400,320.2673,314.7560,319.6900,1433611
2023-11-09,317.2800,317.3900,313.4500,314.2200,1574926
2023-11-08,316.8700,319.4650,315.3800,317.8200,1815036
2023-11-07,313.0000,318.3700,312.7050,315.1900,1860440
2023-11-06,312.3200,314.1800,311.0400,313.0900,1426201
2023-11-03,309.6400,316.7250,309.0100,313.4900,2145718
2023-11-02,303.6700,308.8800,301.3000,308.1200,2152782
2023-11-01,298.1700,302.1800,298.1700,300.6400,1972950
2023-10-31,293.0800,297.2800,293.0800,297.0900,1953516
2023-10-30,291.7400,293.8200,289.6600,292.7000,1843483
2023-10-27,291.9300,293.0400,288.4600,290.0400,1480336
2023-10-26,293.8100,295.8990,290.3700,292.0400,2692699
2023-10-25,293.5300,295.5000,291.1200,292.6800,2174965
2023-10-24,296.2700,298.0000,294.0517,296.0900,1849251
2023-10-23,295.0000,298.4900,294.7000,294.9400,1314920
2023-10-20,302.3800,302.9200,295.9300,297.0000,2385700
2023-10-19,304.9300,307.0000,301.5800,302.9400,1384711
2023-10-18,306.7200,309.3700,303.3100,303.7700,1373838
2023-10-17,302.7800,309.8300,302.4182,308.2500,1576176
2023-10-16,304.0200,307.8350,301.9500,305.3400,1491578
2023-10-13,302.3000,306.0000,300.0950,301.8300,1672526
2023-10-12,311.7900,311.7900,304.2100,304.3600,2295483
2023-10-11,312.3200,314.7500,309.9500,312.5400,1297987
2023-10-10,313.3600,315.4275,311.5600,312.3200,1904617
2023-10-09,309.8200,313.0900,308.3600,312.0100,1407636
2023-10-06,308.2800,315.1100,306.7200,312.1900,2441469
2023-10-05,308.8100,310.4100,305.3700,309.6600,2095480
2023-10-04,310.7400,311.0000,306.8700,309.3900,2153862
2023-10-03,307.0600,311.5500,305.5500,306.2300,2454880
2023-10-02,307.5700,308.4600,305.1100,308.2600,2063302
2023-09-29,304.3500,309.3000,302.8700,307.1100,3171682
2023-09-28,301.7500,306.6900,294.4900,300.7700,4326789
2023-09-27,312.2100,314.9800,310.6500,314.3800,2435563
2023-09-26,312.7200,314.4900,308.7300,310.6100,2343657
2023-09-25,315.5600,318.6800,314.8800,316.9900,2054716
2023-09-22,314.0400,318.6600,312.9300,316.0900,1994391
2023-09-21,314.3300,316.5200,311.6700,312.0000,1911647
2023-09-20,318.7500,323.3200,316.4500,316.8000,1693189
2023-09-19,311.1000,317.7800,311.0000,317.3300,1898803
2023-09-18,312.0000,316.7500,311.0000,315.8800,1350743
2023-09-15,316.2300,316.6900,311.4600,312.5300,3339266
2023-09-14,315.6300,316.9900,313.3000,316.5900,1903982
2023-09-13,314.2300,316.7100,312.9200,313.9100,2496302
2023-09-12,321.4500,322.4900,313.1100,314.8900,3205096
2023-09-11,327.4900,328.2300,324.4900,325.8700,1551265
2023-09-08,329.5300,330.4350,324.5300,325.4700,1416840
